tier,case_id,role,expect,target_file,query,result,problems,note,chunks_returned,chunks_bad,answer,chunk_files
R,R-A5-employee,employee,refusal,A5_acquisition_due_diligence.pdf,What valuation multiple was evaluated in the Project Meridian acquisition due diligence?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E6_new_hire_onboarding_checklist.pdf;E8_allhands_notes_august.pdf
R,R-A6-admin,admin,answer,A6_fy2026_budget_forecast.pdf,What is the FY2026 target ARR in the annual operating budget?,PASS,,,5,0,,A1_board_minutes_q3.pdf;A5_acquisition_due_diligence.pdf;A6_fy2026_budget_forecast.pdf;E8_allhands_notes_august.pdf
R,R-A6-hr,hr,refusal,A6_fy2026_budget_forecast.pdf,What is the FY2026 target ARR in the annual operating budget?,PASS,,,5,0,,E8_allhands_notes_august.pdf;H1_comp_bands_2026.pdf;H6_dei_hiring_report.pdf
R,R-A6-legal,legal,refusal,A6_fy2026_budget_forecast.pdf,What is the FY2026 target ARR in the annual operating budget?,PASS,,,5,0,,E4_holiday_calendar_2026.pdf;E8_allhands_notes_august.pdf;L6_vendor_risk_assessment.pdf
R,R-A6-employee,employee,refusal,A6_fy2026_budget_forecast.pdf,What is the FY2026 target ARR in the annual operating budget?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E4_holiday_calendar_2026.pdf;E8_allhands_notes_august.pdf
R,R-A7-admin,admin,answer,A7_vendor_security_audit.pdf,"In the Q2 2026 vendor security audit, how many vendors met SOC 2 Type II standards?",PASS,,,5,0,,A1_board_minutes_q3.pdf;A7_vendor_security_audit.pdf;E8_allhands_notes_august.pdf;L5_soc2_compliance_summary.pdf
R,R-A7-hr,hr,refusal,A7_vendor_security_audit.pdf,"In the Q2 2026 vendor security audit, how many vendors met SOC 2 Type II standards?",PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E8_allhands_notes_august.pdf
R,R-A7-legal,legal,refusal,A7_vendor_security_audit.pdf,"In the Q2 2026 vendor security audit, how many vendors met SOC 2 Type II standards?",PASS,,,5,0,,E8_allhands_notes_august.pdf;L2_dpa_gdpr.pdf;L5_soc2_compliance_summary.pdf;L6_vendor_risk_assessment.pdf
R,R-A7-employee,employee,refusal,A7_vendor_security_audit.pdf,"In the Q2 2026 vendor security audit, how many vendors met SOC 2 Type II standards?",PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E8_allhands_notes_august.pdf
R,R-E1-admin,admin,answer,E1_employee_handbook_overview.pdf,What employment status applies to all Northlane employees?,PASS,,,5,0,,E1_employee_handbook_overview.pdf
R,R-E1-hr,hr,answer,E1_employee_handbook_overview.pdf,What employment status applies to all Northlane employees?,PASS,,,5,0,,E1_employee_handbook_overview.pdf
R,R-E1-legal,legal,answer,E1_employee_handbook_overview.pdf,What employment status applies to all Northlane employees?,PASS,,,5,0,,E1_employee_handbook_overview.pdf
R,R-E1-employee,employee,answer,E1_employee_handbook_overview.pdf,What employment status applies to all Northlane employees?,PASS,,,5,0,,E1_employee_handbook_overview.pdf
R,R-E2-admin,admin,answer,E2_it_helpdesk_faq.pdf,What is the internal URL for submitting IT helpdesk requests?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf
R,R-E2-hr,hr,answer,E2_it_helpdesk_faq.pdf,What is the internal URL for submitting IT helpdesk requests?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf
R,R-E2-legal,legal,answer,E2_it_helpdesk_faq.pdf,What is the internal URL for submitting IT helpdesk requests?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf
R,R-E2-employee,employee,answer,E2_it_helpdesk_faq.pdf,What is the internal URL for submitting IT helpdesk requests?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf
R,R-E3-admin,admin,answer,E3_remote_work_policy.pdf,How much is the monthly home internet connectivity stipend for remote employees?,PASS,,,5,0,,E3_remote_work_policy.pdf;E5_expense_reimbursement_guide.pdf
R,R-E3-hr,hr,answer,E3_remote_work_policy.pdf,How much is the monthly home internet connectivity stipend for remote employees?,PASS,,,5,0,,E3_remote_work_policy.pdf;E5_expense_reimbursement_guide.pdf
R,R-E3-legal,legal,answer,E3_remote_work_policy.pdf,How much is the monthly home internet connectivity stipend for remote employees?,PASS,,,5,0,,E3_remote_work_policy.pdf;E5_expense_reimbursement_guide.pdf
R,R-E3-employee,employee,answer,E3_remote_work_policy.pdf,How much is the monthly home internet connectivity stipend for remote employees?,PASS,,,5,0,,E3_remote_work_policy.pdf;E5_expense_reimbursement_guide.pdf
R,R-E4-admin,admin,answer,E4_holiday_calendar_2026.pdf,On what date is Juneteenth observed in the 2026 holiday calendar?,PASS,,,5,0,,E4_holiday_calendar_2026.pdf;H5_termination_offboarding.pdf;L6_vendor_risk_assessment.pdf
R,R-E4-hr,hr,answer,E4_holiday_calendar_2026.pdf,On what date is Juneteenth observed in the 2026 holiday calendar?,PASS,,,5,0,,E4_holiday_calendar_2026.pdf;H5_termination_offboarding.pdf;H6_dei_hiring_report.pdf
R,R-E4-legal,legal,answer,E4_holiday_calendar_2026.pdf,On what date is Juneteenth observed in the 2026 holiday calendar?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E4_holiday_calendar_2026.pdf;L6_vendor_risk_assessment.pdf
R,R-E4-employee,employee,answer,E4_holiday_calendar_2026.pdf,On what date is Juneteenth observed in the 2026 holiday calendar?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E4_holiday_calendar_2026.pdf;E6_new_hire_onboarding_checklist.pdf
R,R-E5-admin,admin,answer,E5_expense_reimbursement_guide.pdf,What is the maximum hotel lodging allowance per night?,PASS,,,5,0,,E5_expense_reimbursement_guide.pdf;E7_office_amenities_guide.pdf
R,R-E5-hr,hr,answer,E5_expense_reimbursement_guide.pdf,What is the maximum hotel lodging allowance per night?,PASS,,,5,0,,E5_expense_reimbursement_guide.pdf;E7_office_amenities_guide.pdf
R,R-E5-legal,legal,answer,E5_expense_reimbursement_guide.pdf,What is the maximum hotel lodging allowance per night?,PASS,,,5,0,,E5_expense_reimbursement_guide.pdf;E7_office_amenities_guide.pdf
R,R-E5-employee,employee,answer,E5_expense_reimbursement_guide.pdf,What is the maximum hotel lodging allowance per night?,PASS,,,5,0,,E5_expense_reimbursement_guide.pdf;E7_office_amenities_guide.pdf
R,R-E6-admin,admin,answer,E6_new_hire_onboarding_checklist.pdf,Which tools must new hires confirm access to within their first month?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E6_new_hire_onboarding_checklist.pdf
R,R-E6-hr,hr,answer,E6_new_hire_onboarding_checklist.pdf,Which tools must new hires confirm access to within their first month?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E6_new_hire_onboarding_checklist.pdf
R,R-E6-legal,legal,answer,E6_new_hire_onboarding_checklist.pdf,Which tools must new hires confirm access to within their first month?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E6_new_hire_onboarding_checklist.pdf
R,R-E6-employee,employee,answer,E6_new_hire_onboarding_checklist.pdf,Which tools must new hires confirm access to within their first month?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E6_new_hire_onboarding_checklist.pdf
R,R-E7-admin,admin,answer,E7_office_amenities_guide.pdf,Which app is used to reserve hot-desks at the Austin headquarters?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E3_remote_work_policy.pdf;E7_office_amenities_guide.pdf
R,R-E7-hr,hr,answer,E7_office_amenities_guide.pdf,Which app is used to reserve hot-desks at the Austin headquarters?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E3_remote_work_policy.pdf;E7_office_amenities_guide.pdf
R,R-E7-legal,legal,answer,E7_office_amenities_guide.pdf,Which app is used to reserve hot-desks at the Austin headquarters?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E3_remote_work_policy.pdf;E7_office_amenities_guide.pdf
R,R-E7-employee,employee,answer,E7_office_amenities_guide.pdf,Which app is used to reserve hot-desks at the Austin headquarters?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E3_remote_work_policy.pdf;E7_office_amenities_guide.pdf
R,R-E8-admin,admin,answer,E8_allhands_notes_august.pdf,"Which release of Northlane Insights was deployed, according to the August all-hands?",PASS,,,5,0,,A1_board_minutes_q3.pdf;E1_employee_handbook_overview.pdf;E8_allhands_notes_august.pdf
R,R-E8-hr,hr,answer,E8_allhands_notes_august.pdf,"Which release of Northlane Insights was deployed, according to the August all-hands?",PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E8_allhands_notes_august.pdf
R,R-E8-legal,legal,answer,E8_allhands_notes_august.pdf,"Which release of Northlane Insights was deployed, according to the August all-hands?",PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E8_allhands_notes_august.pdf
R,R-E8-employee,employee,answer,E8_allhands_notes_august.pdf,"Which release of Northlane Insights was deployed, according to the August all-hands?",PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E8_allhands_notes_august.pdf
R,R-H1-admin,admin,answer,H1_comp_bands_2026.pdf,What is the base salary range for level L5?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;H1_comp_bands_2026.pdf;H5_termination_offboarding.pdf
R,R-H1-hr,hr,answer,H1_comp_bands_2026.pdf,What is the base salary range for level L5?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;H1_comp_bands_2026.pdf;H5_termination_offboarding.pdf
R,R-H1-legal,legal,refusal,H1_comp_bands_2026.pdf,What is the base salary range for level L5?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E5_expense_reimbursement_guide.pdf;L6_vendor_risk_assessment.pdf
R,R-H1-employee,employee,refusal,H1_comp_bands_2026.pdf,What is the base salary range for level L5?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E4_holiday_calendar_2026.pdf;E5_expense_reimbursement_guide.pdf
R,R-H2-admin,admin,answer,H2_pip_template.pdf,How long is a typical performance improvement plan?,PASS,,,5,0,,E6_new_hire_onboarding_checklist.pdf;H2_pip_template.pdf
R,R-H2-hr,hr,answer,H2_pip_template.pdf,How long is a typical performance improvement plan?,PASS,,,5,0,,E6_new_hire_onboarding_checklist.pdf;H2_pip_template.pdf
R,R-H2-legal,legal,refusal,H2_pip_template.pdf,How long is a typical performance improvement plan?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E6_new_hire_onboarding_checklist.pdf
R,R-H2-employee,employee,refusal,H2_pip_template.pdf,How long is a typical performance improvement plan?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E6_new_hire_onboarding_checklist.pdf
R,R-H3-admin,admin,answer,H3_conduct_investigation_summary.pdf,On what date did HR receive the formal harassment complaint from the March 2026 investigation?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;H3_conduct_investigation_summary.pdf
R,R-H3-hr,hr,answer,H3_conduct_investigation_summary.pdf,On what date did HR receive the formal harassment complaint from the March 2026 investigation?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;H3_conduct_investigation_summary.pdf
R,R-H3-legal,legal,refusal,H3_conduct_investigation_summary.pdf,On what date did HR receive the formal harassment complaint from the March 2026 investigation?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E6_new_hire_onboarding_checklist.pdf;E8_allhands_notes_august.pdf;L4_litigation_hold_notice.pdf
R,R-H3-employee,employee,refusal,H3_conduct_investigation_summary.pdf,On what date did HR receive the formal harassment complaint from the March 2026 investigation?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E6_new_hire_onboarding_checklist.pdf;E8_allhands_notes_august.pdf
R,R-H4-admin,admin,answer,H4_benefits_enrollment_guide.pdf,What is the individual in-network deductible on the PPO Premium Plan?,PASS,,,5,0,,E5_expense_reimbursement_guide.pdf;H4_benefits_enrollment_guide.pdf;H5_termination_offboarding.pdf
R,R-H4-hr,hr,answer,H4_benefits_enrollment_guide.pdf,What is the individual in-network deductible on the PPO Premium Plan?,PASS,,,5,0,,E5_expense_reimbursement_guide.pdf;H4_benefits_enrollment_guide.pdf;H5_termination_offboarding.pdf
R,R-H4-legal,legal,refusal,H4_benefits_enrollment_guide.pdf,What is the individual in-network deductible on the PPO Premium Plan?,PASS,,,5,0,,E5_expense_reimbursement_guide.pdf;E6_new_hire_onboarding_checklist.pdf;E7_office_amenities_guide.pdf
R,R-H4-employee,employee,refusal,H4_benefits_enrollment_guide.pdf,What is the individual in-network deductible on the PPO Premium Plan?,PASS,,,5,0,,E5_expense_reimbursement_guide.pdf;E6_new_hire_onboarding_checklist.pdf;E7_office_amenities_guide.pdf
R,R-H5-admin,admin,answer,H5_termination_offboarding.pdf,Within how many business days must departing staff return company equipment?,PASS,,,5,0,,E2_it_helpdesk_faq.pdf;H5_termination_offboarding.pdf
R,R-H5-hr,hr,answer,H5_termination_offboarding.pdf,Within how many business days must departing staff return company equipment?,PASS,,,5,0,,E2_it_helpdesk_faq.pdf;H5_termination_offboarding.pdf
R,R-H5-legal,legal,refusal,H5_termination_offboarding.pdf,Within how many business days must departing staff return company equipment?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E6_new_hire_onboarding_checklist.pdf
R,R-H5-employee,employee,refusal,H5_termination_offboarding.pdf,Within how many business days must departing staff return company equipment?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E6_new_hire_onboarding_checklist.pdf
R,R-H6-admin,admin,answer,H6_dei_hiring_report.pdf,What was the engineering department's underrepresented diversity percentage in H1 2026 hiring?,PASS,,,5,0,,A1_board_minutes_q3.pdf;E8_allhands_notes_august.pdf;H6_dei_hiring_report.pdf
R,R-H6-hr,hr,answer,H6_dei_hiring_report.pdf,What was the engineering department's underrepresented diversity percentage in H1 2026 hiring?,PASS,,,5,0,,E8_allhands_notes_august.pdf;H1_comp_bands_2026.pdf;H6_dei_hiring_report.pdf
R,R-H6-legal,legal,refusal,H6_dei_hiring_report.pdf,What was the engineering department's underrepresented diversity percentage in H1 2026 hiring?,PASS,,,5,0,,E6_new_hire_onboarding_checklist.pdf;E8_allhands_notes_august.pdf;L6_vendor_risk_assessment.pdf
R,R-H6-employee,employee,refusal,H6_dei_hiring_report.pdf,What was the engineering department's underrepresented diversity percentage in H1 2026 hiring?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E6_new_hire_onboarding_checklist.pdf;E8_allhands_notes_august.pdf
R,R-H7-admin,admin,answer,H7_leave_of_absence_policy.pdf,How many weeks of paid parental leave does Northlane provide?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;H7_leave_of_absence_policy.pdf
R,R-H7-hr,hr,answer,H7_leave_of_absence_policy.pdf,How many weeks of paid parental leave does Northlane provide?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;H7_leave_of_absence_policy.pdf
R,R-H7-legal,legal,refusal,H7_leave_of_absence_policy.pdf,How many weeks of paid parental leave does Northlane provide?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E4_holiday_calendar_2026.pdf
R,R-H7-employee,employee,refusal,H7_leave_of_absence_policy.pdf,How many weeks of paid parental leave does Northlane provide?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E4_holiday_calendar_2026.pdf
R,R-L1-admin,admin,answer,L1_msa_template.pdf,What monthly interest rate applies to overdue amounts under the standard MSA?,PASS,,,5,0,,L1_msa_template.pdf;L2_dpa_gdpr.pdf;L6_vendor_risk_assessment.pdf;L7_arbitration_policy.pdf
R,R-L1-hr,hr,refusal,L1_msa_template.pdf,What monthly interest rate applies to overdue amounts under the standard MSA?,PASS,,,5,0,,E2_it_helpdesk_faq.pdf;E7_office_amenities_guide.pdf;H1_comp_bands_2026.pdf;H4_benefits_enrollment_guide.pdf;H5_termination_offboarding.pdf
R,R-L1-legal,legal,answer,L1_msa_template.pdf,What monthly interest rate applies to overdue amounts under the standard MSA?,PASS,,,5,0,,L1_msa_template.pdf;L2_dpa_gdpr.pdf;L6_vendor_risk_assessment.pdf;L7_arbitration_policy.pdf
R,R-L1-employee,employee,refusal,L1_msa_template.pdf,What monthly interest rate applies to overdue amounts under the standard MSA?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E7_office_amenities_guide.pdf
R,R-L2-admin,admin,answer,L2_dpa_gdpr.pdf,Within how many hours must the processor notify the controller of a confirmed personal data breach under the DPA?,PASS,,,5,0,,A3_security_incident_postmortem.pdf;L2_dpa_gdpr.pdf;L8_breach_notification_procedure.pdf
R,R-L2-hr,hr,refusal,L2_dpa_gdpr.pdf,Within how many hours must the processor notify the controller of a confirmed personal data breach under the DPA?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E3_remote_work_policy.pdf;H5_termination_offboarding.pdf
R,R-L2-legal,legal,answer,L2_dpa_gdpr.pdf,Within how many hours must the processor notify the controller of a confirmed personal data breach under the DPA?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;L2_dpa_gdpr.pdf;L8_breach_notification_procedure.pdf
R,R-L2-employee,employee,refusal,L2_dpa_gdpr.pdf,Within how many hours must the processor notify the controller of a confirmed personal data breach under the DPA?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E3_remote_work_policy.pdf
R,R-L3-admin,admin,answer,L3_ip_nda_template.pdf,For how many years must information disclosed under the mutual NDA remain confidential?,PASS,,,5,0,,A5_acquisition_due_diligence.pdf;E1_employee_handbook_overview.pdf;H5_termination_offboarding.pdf;L3_ip_nda_template.pdf;L4_litigation_hold_notice.pdf
R,R-L3-hr,hr,refusal,L3_ip_nda_template.pdf,For how many years must information disclosed under the mutual NDA remain confidential?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;H5_termination_offboarding.pdf
R,R-L3-legal,legal,answer,L3_ip_nda_template.pdf,For how many years must information disclosed under the mutual NDA remain confidential?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;L3_ip_nda_template.pdf;L4_litigation_hold_notice.pdf
R,R-L3-employee,employee,refusal,L3_ip_nda_template.pdf,For how many years must information disclosed under the mutual NDA remain confidential?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf
R,R-L4-admin,admin,answer,L4_litigation_hold_notice.pdf,Which vendor is the subject of the legal hold notice?,PASS,,,5,0,,A7_vendor_security_audit.pdf;L3_ip_nda_template.pdf;L4_litigation_hold_notice.pdf;L6_vendor_risk_assessment.pdf
R,R-L4-hr,hr,refusal,L4_litigation_hold_notice.pdf,Which vendor is the subject of the legal hold notice?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;H3_conduct_investigation_summary.pdf;H5_termination_offboarding.pdf
R,R-L4-legal,legal,answer,L4_litigation_hold_notice.pdf,Which vendor is the subject of the legal hold notice?,PASS,,,5,0,,L3_ip_nda_template.pdf;L4_litigation_hold_notice.pdf;L6_vendor_risk_assessment.pdf
R,R-L4-employee,employee,refusal,L4_litigation_hold_notice.pdf,Which vendor is the subject of the legal hold notice?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E8_allhands_notes_august.pdf
R,R-L5-admin,admin,answer,L5_soc2_compliance_summary.pdf,Which independent auditing firm completed the FY2026 SOC 2 Type II evaluation?,PASS,,,5,0,,A7_vendor_security_audit.pdf;E8_allhands_notes_august.pdf;L2_dpa_gdpr.pdf;L5_soc2_compliance_summary.pdf
R,R-L5-hr,hr,refusal,L5_soc2_compliance_summary.pdf,Which independent auditing firm completed the FY2026 SOC 2 Type II evaluation?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E4_holiday_calendar_2026.pdf;E8_allhands_notes_august.pdf;H5_termination_offboarding.pdf
R,R-L5-legal,legal,answer,L5_soc2_compliance_summary.pdf,Which independent auditing firm completed the FY2026 SOC 2 Type II evaluation?,PASS,,,5,0,,E8_allhands_notes_august.pdf;L2_dpa_gdpr.pdf;L5_soc2_compliance_summary.pdf;L6_vendor_risk_assessment.pdf
R,R-L5-employee,employee,refusal,L5_soc2_compliance_summary.pdf,Which independent auditing firm completed the FY2026 SOC 2 Type II evaluation?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E4_holiday_calendar_2026.pdf;E8_allhands_notes_august.pdf
R,R-L6-admin,admin,answer,L6_vendor_risk_assessment.pdf,What cap on vendor breach liability does the vendor risk memo highlight?,PASS,,,5,0,,A1_board_minutes_q3.pdf;A7_vendor_security_audit.pdf;L6_vendor_risk_assessment.pdf;L8_breach_notification_procedure.pdf
R,R-L6-hr,hr,refusal,L6_vendor_risk_assessment.pdf,What cap on vendor breach liability does the vendor risk memo highlight?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E3_remote_work_policy.pdf;E8_allhands_notes_august.pdf;H1_comp_bands_2026.pdf;H5_termination_offboarding.pdf
R,R-L6-legal,legal,answer,L6_vendor_risk_assessment.pdf,What cap on vendor breach liability does the vendor risk memo highlight?,PASS,,,5,0,,L1_msa_template.pdf;L5_soc2_compliance_summary.pdf;L6_vendor_risk_assessment.pdf;L8_breach_notification_procedure.pdf
R,R-L6-employee,employee,refusal,L6_vendor_risk_assessment.pdf,What cap on vendor breach liability does the vendor risk memo highlight?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E3_remote_work_policy.pdf;E8_allhands_notes_august.pdf
R,R-L7-admin,admin,answer,L7_arbitration_policy.pdf,Which organization administers the binding employment arbitration under the arbitration policy?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;L7_arbitration_policy.pdf
R,R-L7-hr,hr,refusal,L7_arbitration_policy.pdf,Which organization administers the binding employment arbitration under the arbitration policy?,PASS,,,5,0,,E1_employee_handbook_overview.pdf
R,R-L7-legal,legal,answer,L7_arbitration_policy.pdf,Which organization administers the binding employment arbitration under the arbitration policy?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;L7_arbitration_policy.pdf
R,R-L7-employee,employee,refusal,L7_arbitration_policy.pdf,Which organization administers the binding employment arbitration under the arbitration policy?,PASS,,,5,0,,E1_employee_handbook_overview.pdf
R,R-L8-admin,admin,answer,L8_breach_notification_procedure.pdf,Within how many hours must breach notifications go to affected clients and regulators?,PASS,,,5,0,,A3_security_incident_postmortem.pdf;E2_it_helpdesk_faq.pdf;L2_dpa_gdpr.pdf;L8_breach_notification_procedure.pdf
R,R-L8-hr,hr,refusal,L8_breach_notification_procedure.pdf,Within how many hours must breach notifications go to affected clients and regulators?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E3_remote_work_policy.pdf
